Epoch,Column,RMSE,MAE,R2
0,54,12.418483943257685,11.848355602529008,-4.375908462359349
0,58,1085.1452161574014,1073.8669692591618,-20.362076748184943
0,60,3159.249864560949,3153.177667791193,-97.05771621942294
0,62,0.24708538864500304,0.23461139327114042,-8.390134903707814
0,64,508.16743561502057,494.642439971099,-12.909841114829232
0,66,116.58683599784499,109.9510869776949,-3.577856061461051
0,68,7.795651937118991,6.085816516671129,-0.6347727191114545
0,70,8.562765916581341,6.2610232650592765,-0.4978411355091745
0,72,11.882492486010152,8.402200252451795,-0.2168385996077662
0,74,2.0244196905486986,1.9730371621938851,-19.11898082048874
0,76,41.04169593051428,37.50037836294908,-1.7618978317319938
0,78,18.775929935206566,17.921829660122214,-3.93078511869654
0,80,23.744969063213517,20.95358867645264,-0.5435768695347836
0,82,11.834136133859463,11.53125580365841,-11.905971375876396
0,84,2.7295391920659258,2.516147860884667,-1.5243988816262388
0,86,2292.99564146802,2269.1728938990245,-16.200066763347856
0,88,4.780676090937752,4.7262503778779665,-48.464084308624415
0,90,0.28672905558052836,0.27136408905549486,-8.625351918334434
0,96,0.014227944718120557,0.01171745075426599,-2.069764863294289
0,100,330.7055619470737,190.49290720621744,-0.10359403332724293
0,102,88.72810788230996,61.81899279639835,-0.13139117931938493
0,106,1.0952216773772883,0.8730621829475325,-1.0195391441560906
0,108,1.9848816476583937,1.3900239098072054,-0.5464575110735981
0,110,43.54929944702613,28.069746865166557,-0.006683224564002499
0,116,2.1889899394505723,1.9949201948642732,-0.8181033971897258
0,118,120.45417002908155,64.24172579857611,-0.39005981019736824
0,120,1.1649923419650505,0.9438909427539722,-1.7011551735965824
0,122,78.31572101969692,77.23773208929568,-25.858865056837438
0,124,11415.899097509026,11211.959372127758,-5.393844535573366
0,126,5.9266402389903,3.92653356310965,-0.07403378273698524
0,128,0.3194123187632987,0.1371793307518137,-0.04434289655553281
0,130,0.03121221007912933,0.02719540572029421,-0.5487136388266411
0,132,33.77716411595312,27.13094166635097,-0.7755201324635146
0,134,0.5459586349568464,0.33888188829367183,-0.03465233867319362
0,136,50.6971530089991,48.04067134857178,-8.840648862869301
0,140,22.025323479609597,22.025312821070354,0.0
0,142,77.64428716067785,28.361858463287355,-0.0034690206496703624
0,146,20.61207284610978,20.373483623777116,-37.82261334636272
0,148,123.97950799284354,96.5371564020876,-0.32426627100784966
0,166,7.217502032693181,6.234156171480815,-0.583888582187067
0,168,7.29604688920206,7.16861907897457,-28.30292492364674
0,170,3.7852555224874203,3.2446188278820203,-0.717950205577035
0,172,4.330426451903015,4.01339779319344,-1.9774182212493598
0,174,5.014100278373841,4.888845899602869,-18.02012520215197
0,176,3.890296549310524,3.2178211266653878,-0.08718117117445057
0,178,1.5168539319782632,1.3268637488870065,-2.6145652017494814
0,182,0.9538111549274882,0.8685566547069143,-1.4835026987820283
0,184,8.366255017869742,6.739253640174866,-0.03175552290270822
0,186,218.94453321450595,191.10715695644947,-0.17559371530269052
0,188,9.901199731450733,8.061772664388021,-1.2421951844948427
0,190,2.3525941633231007,1.5834541320800781,-0.08041345820019785
0,192,5.569942642943785,4.474334716796875,-1.7426631865761206
0,194,18.861364674678985,11.954929220265356,-0.13636474714005797
0,196,1110.4925093579686,1102.3364231840094,-17.044454890566044
0,200,0.6133951226819583,0.49428236823281996,-0.21071283859011536
0,202,16.155860451311913,15.54261564464388,-12.162319939878325
0,204,16.454754917868872,15.563793197858963,-8.178767474593014
0,206,9.512475784367702,7.239153577649374,-0.7962191956183824
0,208,1.7416218986610204,1.450854445281236,-0.47404332098482427
0,210,13.276367862925218,12.501952432358491,-7.832027100644616
0,212,4.501476828634276,3.5651362702513323,-0.8529087646654263
0,214,18.41086379809338,13.977528680662722,-0.028434066448639772
0,216,57.438937176306794,34.296059386518344,-0.06177049570121729
0,218,119.0687592338411,91.42541893406919,-0.11252706813510271
0,220,3.769792201282883,2.983313611876195,-1.4379048002319004
0,222,47.24074322450954,46.61359845489382,-14.21452394686551
0,224,3.173167797432199,2.766507382198128,-2.4864451220774098
0,226,1.1384401960227573,0.9126946908526115,-1.1981889721130141
0,228,10.401568078983692,9.964597452236573,-10.985164605731711
0,230,22.701810134018782,21.218216394718457,-6.658541166416729
0,232,3.0060285597158285,2.091264487255232,-0.006424444870085866
0,234,0.44035378944843134,0.25292084838278606,-0.0846028422038505
0,236,1.3162985517527854,0.9384995607229379,-0.4105056289186759
0,238,2.1974804346486514,2.0889858833481276,-9.07747176324584
0,240,19.60808145945758,10.056764987396868,-0.0823445592065779
0,242,1.0849228453915205,0.9975179943683985,-1.569388388752475
0,244,8.236198157929346,7.306510404638343,-0.5169826133747277
0,246,16.368663045461783,12.084572251539964,-1.0432707411612578
0,248,70.760268268297,69.41476371071555,-21.02385900385549
0,250,54.64494384170567,54.30061792667676,-31.511042938044795
0,252,7.130886984623832,5.334950383001637,-0.41044311214338425
0,254,5.680948580693515,4.857079464125918,-0.6806915990080189
0,258,548.2544794634637,543.5143902804508,-15.27218035808831
0,260,1067.9903036481048,1060.6556912740073,-26.13555579808838
0,262,0.3070342261488063,0.2991230252169178,-18.638238588566406
0,264,113.44494962854543,95.98516471616684,-0.27874653108564007
0,266,71.3201242168291,51.86894705716301,-0.7887095998088214
0,268,16.017864222164594,15.10757698732264,-8.055988343162719
0,270,18.429768572570637,17.184817163383258,-6.6529692747963205
0,272,23.94815167461601,21.127537348691156,-3.515527380714216
0,274,0.9509569354455906,0.8775937985179094,-2.8589889544435896
0,276,57.21303429027731,53.91786245115797,-6.166139041867355
0,278,6.4438624703141265,4.479119734231866,-0.06422340733220855
0,280,17.697370675445647,12.600157677339801,0.010847787632402905
0,282,8.792113018003645,8.512474444135176,-9.334804261139546
0,284,1.3017291120407224,1.1245750658488194,-0.6839670355274095
0,286,2224.1025781794046,2207.4038843615303,-39.17684370250128
0,288,3.367383243082742,3.271841914086696,-20.862753269751618
0,290,0.39886988839924015,0.39334018036543605,-35.96390782290056
0,296,0.012839038290332769,0.009850767323877869,-1.157777614232856
0,300,415.3727543789714,287.3010003566742,-0.17581035787391075
0,302,63.718564529837415,53.87770745513636,-0.5781068610119262
0,306,0.9858255018708598,0.7783726032150308,-0.8100553769125431
0,308,2.129573268726163,1.5026628522311938,-0.5681999457814522
0,310,36.77686172898789,23.890373181074093,-0.043143627650851446
0,316,1.262902503530762,1.1114444685340823,-0.6675375109826229
0,318,79.98279952792771,67.6526800329035,-2.5296689938696484
0,320,1.4201474878618525,1.2461198226729435,-3.353209303612201
0,322,48.24534097321375,43.52169857724175,-1.8029406783664759
0,324,10924.3138482275,10859.818662599886,-67.7337362610284
0,326,5.609375632183008,4.069989485553666,-0.029029725903551462
0,328,0.23586611018518153,0.14348147753991333,-0.025203042200864445
0,330,0.03098123578455775,0.021051773783549957,-0.06484792531050498
0,332,24.990467299756492,17.107323244319243,-0.38926975449917367
0,334,0.5858959945164133,0.4320051757436173,-0.5118401456805239
0,336,52.58644127402065,50.624735253197805,-11.844034833757684
0,340,21.616212822052773,21.61612365927015,0.0
0,342,67.81603308852287,34.42461505332012,-0.0038217434506975234
0,344,5.455420728115671e-09,5.454689366857224e-09,0.0
0,346,10.71696954031246,10.47694715834756,-4.528286027521814
0,348,105.69927859371059,79.62922021022356,-0.3383313225336726
0,366,6.143765580315484,5.193876423760859,-0.4881441349996605
0,368,6.505052857112076,5.343114236530505,-0.2990896453123133
0,370,4.262343619716558,4.065548910491768,-3.1326359283885727
0,372,4.079148814781674,3.854548845065416,-2.1354455088248416
0,374,3.505946569173459,3.234572953055887,-1.9605190760908382
0,376,4.2890831834308125,3.922412733848278,-0.4464471353233024
0,378,2.0112995604069854,1.815609099801663,-3.8835401305909416
0,382,0.9073209592977993,0.7516593467969835,-0.09710826133442496
0,384,8.645074637891947,6.295417618751525,-0.09773739463153786
0,386,227.8597875688485,171.8688296094353,-0.03888666198042512
0,388,8.235968546632229,6.201551265930862,-1.0384507058811248
0,390,2.1784905986919703,1.5535867541023856,-0.27741792897187945
0,392,8.969625299512046,7.810372015442511,-2.588376574371091
0,394,20.961625795653543,14.099389598054707,-0.10695958594647181
0,396,1270.335903503886,1268.286625082976,-415.75535080582637
0,0,0.6396665378452492,0.47431998556873445,-0.2679337571885825
0,2,21.87329692022129,21.424993093676353,-24.126859630450333
0,4,8.609639312087422,7.299958670790575,-1.4946670786764535
0,6,9.538666144532804,8.045777870913692,-1.2384520086992215
0,8,1.4951692776690029,0.7107139981360663,-0.027954264882232627
0,10,18.563721663000507,18.037941858617494,-16.82834769423191
0,12,4.466991988252848,3.362140570164865,-0.6324137483812045
0,14,26.094401898774915,18.772025820150272,-1.0427645420752492
0,16,107.2534260957499,89.03351563244331,-2.2274629439471902
0,18,167.17744627419202,131.87099208493206,-1.0820795613662715
0,20,5.090170236982763,4.59800249822041,-4.439350175804055
0,22,10.950935078367594,4.497476332173545,-0.0017404414969590665
0,24,4.43121673263741,4.115478833742696,-6.070527643214661
0,26,2.010525397072429,1.866372926447315,-6.30332320175048
0,28,13.90954090999266,13.623686066216845,-23.574387902207405
0,30,33.1796524295702,32.293284247637075,-17.910395492320877
0,32,4.776972622995874,3.8383478455316458,-1.8181132558879662
0,34,1.0398376217493521,0.9678797973203789,-6.439118510190245
0,36,2.512142889466859,2.2660563182259144,-4.385184869504784
0,38,2.5731110169674283,2.465260718542815,-11.669042339709215
0,40,26.952417510182674,16.943421592175124,-0.6370758890347581
0,42,1.0238471770746396,0.9175936448522011,-0.7586006742784073
0,44,11.369435961621885,10.35664708499825,-1.2216808254275953
0,46,19.75418291807329,16.631336564614735,-2.378605560137079
0,48,94.44470143695938,82.46284951919165,-1.2614119668393546
0,50,70.76113332810395,70.17297018491305,-22.17118043998589
0,52,5.986813840894762,1.5731749970179338,-0.03999708001915603
0,54,5.757566582075145,2.6619977219256366,-0.15556037965334224
0,58,234.74893579954826,88.54437940999081,0.00028774729310176994
0,60,521.3653134329514,453.2317582167588,-1.670533875264478
0,62,0.33492472443049803,0.325066064260538,-16.253297882861382
0,64,154.25728701955623,81.67461113027625,-0.2817398441098107
0,66,89.62319142346215,70.95451359038657,-1.705228226718234
0,68,20.897277913363496,20.01749731904717,-10.747134406778457
0,70,20.5101811812213,19.269742222242456,-7.593629062011603
0,72,26.82959596812691,24.563419849314588,-5.203633694442203
0,74,1.069822623396432,1.0050774674002942,-4.618604028095621
0,76,59.69040180618446,54.903262873796315,-4.84206005235984
0,78,9.540046978766322,5.392701714084699,-0.27295834166080923
0,80,27.816851155638698,25.090660307957574,-1.118365911568998
0,82,21.34305307737739,21.093067227877103,-40.9788623352893
0,84,1.7512615338378832,1.2444677953918777,-0.039157382319780165
0,86,1870.0296782873538,1848.201586067332,-10.439859017341403
0,88,0.8705788690999545,0.7211078176250705,-0.6403162142842793
0,90,0.5183683751950504,0.5100561581091447,-30.459383283165963
0,96,0.017413898624286096,0.0154038104509052,-3.5984640583124206
0,100,335.41405716592726,192.80564626057944,-0.13524308521198702
0,102,84.93965709828379,44.56860551379976,-0.036839071973782556
0,106,0.9386295034157981,0.7831358811289993,-0.4833260209570489
0,108,2.025079692788032,1.435111700296402,-0.6097298485407716
0,110,46.31477724157821,24.692855411105686,-0.13859597553013048
0,116,3.929249626783695,3.8948841242790224,-4.85801242311993
0,118,137.68120990286144,118.06886636057207,-0.8160974791589424
0,120,0.8453898889751075,0.6841043897577234,-0.42238607294807196
0,122,57.65355038211362,56.89847222153021,-13.555994061177968
0,124,25130.86109642025,25016.118451286766,-29.985361603703986
0,126,9.349758313251813,8.289862139910118,-1.6730161373266368
0,128,0.3240934492646022,0.13601604112434665,-0.07517782796189754
0,130,0.026498252622082306,0.02154658475055777,-0.11623735617645203
0,132,25.521546378160043,8.463739467708542,-0.01366208750953879
0,134,0.7858295344334466,0.5777885010555901,-1.1435403331560008
0,136,54.07661530785806,51.58127890692817,-10.196327531544831
0,140,21.87475727884092,21.874736785888672,0.0
0,142,77.40444308650677,31.94539140065511,0.002720858385111602
0,146,5.114143891584759,4.648662290402821,-1.3899417478557798
0,148,108.40461253455648,63.45473699100682,-0.012444029525500389
0,166,6.075400604727832,2.6300398663928113,-0.12227848841670896
0,168,2.213598579778778,2.143058804542788,-1.6973262233052
0,170,2.901268288624861,1.3406267600215,-0.009243475540557489
0,172,2.6092925618443883,0.9253621579526545,-0.08099593416995021
0,174,1.2179918591412076,1.0106374182543911,-0.12231847459753054
0,176,4.84172840857693,3.848231350353786,-0.6839816523540776
0,178,3.891636496539229,3.8091739878934976,-22.792116358093004
0,182,2.2172111360832183,2.145964839610648,-12.420044136597756
0,184,9.210291928106146,7.067046229044596,-0.2504357935842607
0,186,219.11167967477405,189.15194507355386,-0.17738934207514312
0,188,10.042181212262102,8.027382612228394,-1.3065022401504174
0,190,7.228862394180136,6.860601413249969,-9.200838466694204
0,192,22.298502460704224,22.049491458468967,-42.95643129188826
0,194,26.32480521679629,19.869307550890692,-1.2136138387429738
0,196,269.48425967976556,152.62724174337185,-0.06262323317844753
0,200,0.5780301003953738,0.45572680781755454,-0.07513108799704016
0,202,21.024872959056108,20.54668526927684,-21.291485832792223
0,204,24.063346225969248,23.442265873187612,-18.629695883090328
0,206,9.580343794342665,7.306408026087002,-0.8219413528406276
0,208,1.778643948342979,1.0516893767225353,-0.5373775393714746
0,210,20.864263332524708,20.38047387283346,-20.812625802637516
0,212,9.618827714464404,9.032281097919356,-7.4603492179329685
0,214,20.04811882788692,12.030808909276223,-0.21948195774246826
0,216,96.10073885453804,78.07435900065391,-1.9721540510873954
0,218,195.7435914685947,172.2726596229955,-2.0066995669232335
0,220,2.4293123727563692,2.005964903146696,-0.012391857030233044
0,222,22.65621734392641,20.51314865534485,-2.4994494898398116
0,224,2.246180202531124,1.8319357252560742,-0.7469720125505237
0,226,0.8601449387245819,0.7176489590530497,-0.2548385677050593
0,228,12.875644454066782,12.52109216833303,-17.36472047915823
0,230,33.90646653336226,32.89982159178562,-16.084022847834948
0,232,4.627965055528379,3.5371884450296798,-1.3854763431449229
0,234,1.125006861165128,1.04238025760373,-6.079092781528822
0,236,2.9110600137069533,2.6909672932864646,-5.898717075501772
0,238,2.2688398582518223,2.159353801643147,-9.742595969630596
0,240,22.003131705265798,11.828482158869916,-0.36290106247255016
0,242,0.7441249471047785,0.37731014695521947,-0.20871462781880878
0,244,8.026392648572566,6.929860513919108,-0.44068101209533395
0,246,23.18196273655011,20.165422069843,-3.098263758295417
0,248,15.07815629383366,9.844480755772045,-2.523199948245569e-05
0,250,63.00494946183233,62.556228426605344,-42.219552794895996
0,252,6.19981034837416,3.2870913032486504,-0.06616709954606503
0,254,4.5437866213993265,1.60213384991623,-0.07518245623682929
0,258,1211.037521674083,1201.4486596220968,-78.39562467975388
0,260,1695.5110786332625,1685.7230275472004,-67.39200968803063
0,262,0.2475318757559006,0.2372245449259659,-11.764129944391103
0,264,141.24303679745455,129.37820775842155,-0.9822034534643367
0,266,97.30987397901427,81.37130642989102,-2.329886849021531
0,268,22.250255598367158,21.604373812675476,-16.474173658205743
0,270,21.57011367233704,20.514578561572467,-9.483229026585816
0,272,28.03143157472213,25.666047418818753,-5.186642713641776
