Epoch,Column,RMSE,MAE,R2
120,nptime_last_51093,169.5222202814349,132.6975459546692,0.7562215523766519
120,npval_last_51482,24.513646553624582,11.48878962883524,3.5514409968406824e-08
120,nptime_last_51482,149.38855167548712,104.1566407604582,0.5435737263007456
120,npval_last_50924,3712.683325026966,1919.01137221286,-0.1299705460451719
120,nptime_last_50924,142.28421590531678,90.5301398665293,0.705994102492413
120,npval_last_50952,46.20024712488173,33.67646217005289,0.206186966500984
120,nptime_last_50952,154.97882073554126,112.9634968959614,0.6735609322486267
120,npval_last_50953,51.66558939533351,33.1835280872951,0.6495870157188744
120,nptime_last_50953,120.23192936718394,94.5415188655675,0.7932439688673977
120,npval_last_50998,37.090449252344534,23.541755786788798,0.6948126016945264
120,nptime_last_50998,124.54317022013556,88.31426508181563,0.7781505343064059
120,npval_last_50964,17.29424366168008,13.501580977006393,0.31403984481427705
120,nptime_last_50964,250.12166019294344,138.34170073075728,0.7629261716365084
120,npval_last_51097,17.83705621487594,14.468319779678072,0.20263551323080953
120,nptime_last_51097,190.11320749727957,124.4285572574181,0.7340666675536437
120,npval_last_50852,1.5510830177922543,1.0353595284053256,0.13553675764021467
120,nptime_last_50852,121.95153053581465,85.8898208572751,0.819827354147593
120,npval_last_51514,1.8957889508034318,1.3143921962033722,0.061933139135236015
120,nptime_last_51514,194.3932462624233,121.76061710451303,0.4973967249143144
120,npval_last_50889,63.67687215954655,49.87853407182811,0.23846114591763234
120,nptime_last_50889,165.81225379697412,111.56510573846323,0.45142759562283563
120,npval_last_51104,242.48320550623842,179.45407605655575,0.2861481620787196
120,nptime_last_51104,205.54731723171366,162.2601812461698,0.6794499494712025
